timestamp,phase,model,dataset,best_f1,emissions_kg,duration_s
2026-04-18 13:29:17,tuning,tune_RFC,wine,0.9831,1.5925361261481695e-05,17.43
2026-04-18 13:29:31,tuning,tune_RFC,credit,0.7971,6.162046644205985e-05,14.21
2026-04-18 13:29:43,tuning,tune_XGB,wine,0.9831,2.4734871169805728e-05,11.8
2026-04-18 13:29:57,tuning,tune_XGB,credit,0.7939,4.989191739923361e-05,13.85
2026-04-18 13:37:05,tuning,tune_RFC,wine,0.9831,1.5043675525157749e-05,10.81
2026-04-18 13:37:20,tuning,tune_RFC,credit,0.7971,6.532772277509906e-05,14.15
2026-04-18 13:37:31,tuning,tune_XGB,wine,0.9831,2.4049752515398928e-05,11.55
2026-04-18 13:37:45,tuning,tune_XGB,credit,0.7939,5.1612674986073673e-05,14.11
2026-04-18 13:38:01,tuning,tune_XGB,higgs,0.7169,5.741294275437575e-05,15.74
2026-04-18 13:39:22,tuning,tune_RFC,wine,0.9831,1.4439337729205549e-05,16.85
2026-04-18 13:39:36,tuning,tune_RFC,credit,0.7971,6.422729003730521e-05,14.15
2026-04-18 13:39:48,tuning,tune_XGB,wine,0.9831,2.4542150161265868e-05,11.74
2026-04-18 13:40:02,tuning,tune_XGB,credit,0.7939,5.079404342917323e-05,13.95
2026-04-18 13:40:18,tuning,tune_XGB,higgs,0.7169,5.645912323385391e-05,16.13
2026-04-18 13:40:36,tuning,tune_MLP,wine,0.9437,3.0959590626894295e-05,17.44
2026-04-18 13:41:18,tuning,tune_MLP,credit,0.8,0.00023716088647968627,42.72
2026-04-18 13:42:02,tuning,tune_MLP,higgs,0.6467,0.00023415930343326287,43.94
